9/19/2023	16:37:43 	1.115	0.0000000	0.0000000	0.0000037	0.0000002	25.5	48.0	15
9/19/2023	16:37:59 	1.117	0.0000000	0.0000000	0.0000249	0.0000002	25.5	48.0	15
9/19/2023	16:38:15 	1.124	0.0000000	0.0000000	0.0001975	0.0000002	25.5	48.0	15
9/19/2023	16:38:31 	1.187	0.0000010	0.0000000	0.0017756	0.0000004	25.5	48.0	15
9/19/2023	16:38:47 	1.199	0.0000019	0.0000002	0.0020537	0.0000006	25.5	48.0	15
9/19/2023	16:39:03 	1.217	0.0000020	0.0000000	0.0024456	0.0000006	25.5	48.0	15
9/19/2023	16:39:19 	1.242	0.0000020	0.0000000	0.0030518	0.0000008	25.6	48.0	15
9/19/2023	16:39:35 	1.337	0.0000040	0.0000000	0.0051416	0.0001428	25.6	48.0	15
9/19/2023	16:39:51 	1.451	0.0000058	0.0000005	0.0080967	0.0001839	25.6	48.0	15
9/19/2023	16:40:07 	1.577	0.0000080	0.0000000	0.0109330	0.0001038	25.6	48.0	15
9/19/2023	16:40:23 	1.729	0.0000104	0.0000005	0.0142221	0.0001312	25.6	48.0	15
9/19/2023	16:40:39 	1.860	0.0000130	0.0000000	0.0173046	0.0001337	25.6	48.0	14
9/19/2023	16:40:55 	1.976	0.0000150	0.0000000	0.0202991	0.0001691	25.6	48.0	15
9/19/2023	16:41:11 	2.110	0.0000170	0.0000000	0.0235459	0.0001088	25.6	48.0	15
9/19/2023	16:41:27 	2.238	0.0000190	0.0000000	0.0263703	0.0001775	25.6	48.0	15
9/19/2023	16:41:43 	2.356	0.0000210	0.0000000	0.0294994	0.0002347	25.6	48.0	15
9/19/2023	16:41:59 	2.481	0.0000231	0.0000003	0.0323562	0.0001540	25.5	48.0	14
9/19/2023	16:42:15 	2.614	0.0000260	0.0000000	0.0356777	0.0001743	25.5	48.0	15
9/19/2023	16:42:31 	2.735	0.0000280	0.0000000	0.0386489	0.0001041	25.5	48.0	15
9/19/2023	16:42:47 	2.879	0.0000304	0.0000005	0.0420439	0.0002175	25.5	48.0	15
9/19/2023	16:43:03 	2.991	0.0000320	0.0000000	0.0448458	0.0002264	25.5	48.0	15
9/19/2023	16:43:19 	3.120	0.0000348	0.0000004	0.0478368	0.0001906	25.5	48.0	15
9/19/2023	16:43:35 	3.253	0.0000370	0.0000000	0.0510446	0.0002164	25.5	48.0	15
9/19/2023	16:43:51 	3.369	0.0000390	0.0000000	0.0540364	0.0001917	25.5	48.0	15
9/19/2023	16:44:07 	3.500	0.0000410	0.0000000	0.0570074	0.0001387	25.5	48.0	15
9/19/2023	16:44:24 	3.619	0.0000432	0.0000004	0.0599976	0.0001311	25.5	48.0	15
9/19/2023	16:44:40 	3.756	0.0000460	0.0000000	0.0631082	0.0000996	25.5	48.0	14
9/19/2023	16:44:56 	3.882	0.0000480	0.0000000	0.0662159	0.0001635	25.5	48.0	15
9/19/2023	16:45:12 	4.010	0.0000500	0.0000000	0.0693067	0.0002865	25.5	48.0	14
9/19/2023	16:45:28 	4.165	0.0000530	0.0000000	0.0722557	0.0001964	25.5	48.0	14
