9/19/2023	19:44:22 	1.115	0.0000000	0.0000000	0.0000038	0.0000001	25.6	48.0	15
9/19/2023	19:44:38 	1.115	0.0000000	0.0000000	0.0000249	0.0000002	25.6	48.0	15
9/19/2023	19:44:54 	1.123	0.0000000	0.0000000	0.0001979	0.0000002	25.6	48.0	15
9/19/2023	19:45:10 	1.186	0.0000010	0.0000000	0.0017776	0.0000004	25.6	48.0	15
9/19/2023	19:45:26 	1.202	0.0000020	0.0000000	0.0020547	0.0000007	25.6	48.0	15
9/19/2023	19:45:42 	1.215	0.0000020	0.0000000	0.0024458	0.0000008	25.6	48.0	15
9/19/2023	19:45:58 	1.243	0.0000020	0.0000000	0.0030486	0.0000020	25.6	48.0	15
9/19/2023	19:46:14 	1.340	0.0000040	0.0000000	0.0054658	0.0001809	25.6	48.0	15
9/19/2023	19:46:30 	1.472	0.0000060	0.0000000	0.0086516	0.0002207	25.5	48.0	15
9/19/2023	19:46:46 	1.632	0.0000090	0.0000000	0.0120310	0.0001802	25.5	48.0	15
9/19/2023	19:47:02 	1.738	0.0000106	0.0000005	0.0147060	0.0003049	25.5	48.0	15
9/19/2023	19:47:18 	1.872	0.0000130	0.0000000	0.0175556	0.0002229	25.5	48.0	15
9/19/2023	19:47:34 	2.002	0.0000150	0.0000000	0.0209021	0.0002001	25.5	48.0	15
9/19/2023	19:47:50 	2.115	0.0000170	0.0000000	0.0237908	0.0001552	25.6	48.0	15
9/19/2023	19:48:06 	2.247	0.0000192	0.0000004	0.0270173	0.0001979	25.6	48.0	15
9/19/2023	19:48:22 	2.372	0.0000214	0.0000005	0.0299947	0.0001923	25.6	48.0	15
9/19/2023	19:48:38 	2.496	0.0000240	0.0000000	0.0331354	0.0001995	25.6	48.0	15
9/19/2023	19:48:54 	2.621	0.0000260	0.0000000	0.0362180	0.0003331	25.6	48.0	15
9/19/2023	19:49:11 	2.752	0.0000285	0.0000005	0.0392138	0.0002679	25.6	48.0	15
9/19/2023	19:49:27 	2.886	0.0000309	0.0000002	0.0424283	0.0003830	25.6	48.0	15
9/19/2023	19:49:43 	3.010	0.0000330	0.0000000	0.0454951	0.0003151	25.6	48.0	15
9/19/2023	19:49:59 	3.137	0.0000350	0.0000000	0.0485634	0.0002027	25.6	48.0	15
9/19/2023	19:50:15 	3.256	0.0000370	0.0000000	0.0514521	0.0001739	25.6	48.0	15
9/19/2023	19:50:31 	3.383	0.0000392	0.0000004	0.0545719	0.0003221	25.6	48.0	15
9/19/2023	19:50:47 	3.509	0.0000419	0.0000002	0.0574181	0.0002807	25.6	48.0	15
9/19/2023	19:51:03 	3.628	0.0000440	0.0000000	0.0606240	0.0003857	25.6	48.0	15
9/19/2023	19:51:19 	3.759	0.0000460	0.0000000	0.0639378	0.0004301	25.6	48.0	15
9/19/2023	19:51:35 	3.886	0.0000480	0.0000000	0.0669760	0.0002664	25.6	48.0	15
9/19/2023	19:51:51 	4.012	0.0000500	0.0000002	0.0702551	0.0002488	25.6	48.0	14
9/19/2023	19:52:07 	4.168	0.0000530	0.0000000	0.0735009	0.0002267	25.6	48.0	15
9/19/2023	19:52:23 	4.291	0.0000550	0.0000000	0.0764948	0.0002398	25.6	48.0	15
9/19/2023	19:52:39 	4.422	0.0000570	0.0000000	0.0795546	0.0001987	25.6	48.0	15
9/19/2023	19:52:55 	4.548	0.0000598	0.0000004	0.0824890	0.0003526	25.6	48.0	15
9/19/2023	19:53:11 	4.669	0.0000620	0.0000000	0.0854287	0.0002989	25.6	48.0	15
9/19/2023	19:53:27 	4.787	0.0000633	0.0000004	0.0884708	0.0003023	25.6	48.0	15
9/19/2023	19:53:43 	4.924	0.0000660	0.0000000	0.0915949	0.0001528	25.6	48.0	15
9/19/2023	19:53:59 	5.055	0.0000680	0.0000000	0.0946220	0.0001577	25.6	48.0	15
9/19/2023	19:54:15 	5.174	0.0000700	0.0000000	0.0975172	0.0001749	25.6	48.0	15
