9/19/2023	22:51:26 	1.117	0.0000000	0.0000000	0.0000036	0.0000002	25.5	48.0	15
9/19/2023	22:51:42 	1.115	0.0000000	0.0000000	0.0000246	0.0000002	25.5	48.0	15
9/19/2023	22:51:58 	1.124	0.0000000	0.0000000	0.0001971	0.0000001	25.5	48.0	15
9/19/2023	22:52:14 	1.188	0.0000010	0.0000000	0.0017685	0.0000004	25.5	48.0	15
9/19/2023	22:52:30 	1.199	0.0000019	0.0000002	0.0020437	0.0000007	25.5	48.0	15
9/19/2023	22:52:46 	1.215	0.0000020	0.0000000	0.0024307	0.0000011	25.5	48.0	15
9/19/2023	22:53:02 	1.240	0.0000020	0.0000000	0.0030071	0.0000018	25.5	48.0	15
9/19/2023	22:53:18 	1.315	0.0000036	0.0000004	0.0048019	0.0000980	25.5	48.0	14
9/19/2023	22:53:34 	1.439	0.0000060	0.0000000	0.0078173	0.0000735	25.5	48.0	15
9/19/2023	22:53:50 	1.556	0.0000080	0.0000000	0.0106170	0.0000873	25.5	48.0	15
9/19/2023	22:54:06 	1.710	0.0000100	0.0000000	0.0135782	0.0000601	25.5	48.0	15
9/19/2023	22:54:22 	1.838	0.0000120	0.0000000	0.0167038	0.0000956	25.5	48.0	15
9/19/2023	22:54:38 	1.977	0.0000150	0.0000000	0.0198852	0.0001462	25.5	48.0	15
9/19/2023	22:54:54 	2.098	0.0000170	0.0000000	0.0228131	0.0000856	25.5	48.0	15
9/19/2023	22:55:10 	2.227	0.0000190	0.0000000	0.0257834	0.0001298	25.5	48.0	15
9/19/2023	22:55:26 	2.351	0.0000210	0.0000000	0.0287275	0.0001373	25.5	48.0	15
9/19/2023	22:55:42 	2.480	0.0000230	0.0000000	0.0315961	0.0000457	25.5	48.0	15
9/19/2023	22:55:58 	2.608	0.0000259	0.0000002	0.0347610	0.0000594	25.5	48.0	15
9/19/2023	22:56:14 	2.736	0.0000280	0.0000000	0.0378255	0.0000758	25.5	48.0	15
9/19/2023	22:56:30 	2.862	0.0000300	0.0000000	0.0408642	0.0000946	25.4	47.0	15
9/19/2023	22:56:46 	2.988	0.0000320	0.0000000	0.0439488	0.0000793	25.4	47.0	15
9/19/2023	22:57:02 	3.115	0.0000340	0.0000000	0.0467090	0.0000652	25.4	47.0	15
9/19/2023	22:57:18 	3.238	0.0000370	0.0000000	0.0498331	0.0000784	25.4	47.0	15
