9/18/2023	22:07:37 	200.000	0.0000000	0.0000000	0.0001508	0.0000004	25.7	49.0	100
9/18/2023	22:08:44 	215.051	0.0000010	0.0000000	0.0016092	0.0000060	25.7	49.0	100
9/18/2023	22:09:51 	223.856	0.0000050	0.0000000	0.0080365	0.0000128	25.8	49.0	99
9/18/2023	22:10:57 	230.103	0.0000150	0.0000000	0.0220744	0.0000291	25.8	49.0	96
9/18/2023	22:12:04 	234.949	0.0000270	0.0000002	0.0411216	0.0000623	25.8	49.0	100
9/18/2023	22:13:11 	238.908	0.0000447	0.0000004	0.0668983	0.0000599	25.8	49.0	100
9/18/2023	22:14:18 	242.255	0.0000620	0.0000000	0.0933441	0.0000679	25.8	49.0	100
9/18/2023	22:15:25 	245.154	0.0000758	0.0000014	0.1148092	0.0000990	25.8	49.0	100
9/18/2023	22:16:32 	247.712	0.0000820	0.0000000	0.1233858	0.0000555	25.8	49.0	100
9/18/2023	22:17:39 	250.000	0.0000910	0.0000000	0.1361738	0.0000410	25.8	49.0	100
9/18/2023	22:18:46 	252.070	0.0000930	0.0000000	0.1400393	0.0000833	25.8	49.0	100
9/18/2023	22:19:53 	253.959	0.0001130	0.0000000	0.1690237	0.0000490	25.8	49.0	96
9/18/2023	22:21:00 	255.697	0.0001370	0.0000000	0.2050849	0.0001799	25.8	49.0	100
9/18/2023	22:22:07 	257.306	0.0001819	0.0000002	0.2702276	0.0003535	25.8	49.0	100
9/18/2023	22:23:13 	258.805	0.0002100	0.0000000	0.3128752	0.0002183	25.8	49.0	98
9/18/2023	22:24:20 	260.206	0.0002128	0.0000003	0.3168967	0.0001497	25.8	49.0	100
9/18/2023	22:25:27 	261.522	0.0002116	0.0000004	0.3156155	0.0001673	25.8	49.0	100
9/18/2023	22:26:34 	262.764	0.0002082	0.0000004	0.3112530	0.0001857	25.9	49.0	100
9/18/2023	22:27:41 	263.938	0.0002030	0.0000000	0.3037114	0.0001569	25.9	49.0	98
9/18/2023	22:28:48 	265.051	0.0001940	0.0000000	0.2903624	0.0001334	25.9	49.0	97
9/18/2023	22:29:55 	266.111	0.0001831	0.0000003	0.2753028	0.0000939	25.9	49.0	100
9/18/2023	22:31:02 	267.121	0.0002108	0.0000265	0.3127699	0.0132584	25.9	49.0	99
9/18/2023	22:32:09 	268.086	0.0002253	0.0000009	0.3392183	0.0030196	25.9	49.0	97
9/18/2023	22:33:16 	269.011	0.0002304	0.0000019	0.3471585	0.0021045	25.9	49.0	100
9/18/2023	22:34:23 	269.897	0.0002134	0.0000004	0.3223541	0.0041640	25.9	49.0	99
9/18/2023	22:35:30 	270.749	0.0001440	0.0000000	0.2183731	0.0002322	26.0	49.0	100
9/18/2023	22:36:37 	271.568	0.0001503	0.0000004	0.2281381	0.0001669	26.0	49.0	99
9/18/2023	22:37:44 	272.358	0.0001570	0.0000000	0.2382664	0.0001464	26.0	49.0	95
9/18/2023	22:38:50 	273.120	0.0001640	0.0000000	0.2493153	0.0001972	26.0	49.0	100
9/18/2023	22:39:57 	273.856	0.0001701	0.0000003	0.2595164	0.0001099	26.0	49.0	100
9/18/2023	22:41:04 	274.568	0.0001780	0.0000000	0.2711855	0.0002980	26.0	49.0	97
9/18/2023	22:42:11 	275.257	0.0001852	0.0000004	0.2831120	0.0002362	26.0	49.0	100
9/18/2023	22:43:18 	275.926	0.0001925	0.0000005	0.2943222	0.0002890	26.0	49.0	100
9/18/2023	22:44:25 	276.574	0.0001997	0.0000004	0.3050019	0.0003632	26.0	49.0	100
9/18/2023	22:45:32 	277.203	0.0001671	0.0000564	0.2625825	0.0673378	26.0	49.0	100
9/18/2023	22:46:39 	277.815	0.0001632	0.0000550	0.2472398	0.0778798	26.1	49.0	100
9/18/2023	22:47:46 	278.410	0.0001649	0.0000629	0.2443579	0.0884847	26.1	49.0	100
