9/19/2023	20:46:37 	1.115	0.0000000	0.0000000	0.0000037	0.0000001	25.5	48.0	15
9/19/2023	20:46:53 	1.117	0.0000000	0.0000000	0.0000247	0.0000002	25.5	48.0	15
9/19/2023	20:47:09 	1.124	0.0000000	0.0000000	0.0001973	0.0000002	25.5	48.0	15
9/19/2023	20:47:25 	1.188	0.0000010	0.0000000	0.0017733	0.0000003	25.5	48.0	15
9/19/2023	20:47:41 	1.200	0.0000018	0.0000003	0.0020500	0.0000005	25.5	48.0	15
9/19/2023	20:47:57 	1.216	0.0000020	0.0000000	0.0024399	0.0000006	25.4	47.0	15
9/19/2023	20:48:13 	1.242	0.0000020	0.0000000	0.0030372	0.0000011	25.4	47.0	15
9/19/2023	20:48:29 	1.337	0.0000040	0.0000000	0.0053108	0.0001474	25.4	47.0	15
9/19/2023	20:48:45 	1.459	0.0000060	0.0000000	0.0081512	0.0001715	25.4	47.0	15
9/19/2023	20:49:01 	1.579	0.0000080	0.0000000	0.0108005	0.0000901	25.4	47.0	15
9/19/2023	20:49:17 	1.723	0.0000100	0.0000000	0.0140535	0.0000714	25.4	47.0	15
9/19/2023	20:49:33 	1.847	0.0000125	0.0000005	0.0171020	0.0000749	25.4	47.0	15
9/19/2023	20:49:49 	1.979	0.0000150	0.0000000	0.0201685	0.0000648	25.4	47.0	15
9/19/2023	20:50:05 	2.108	0.0000168	0.0000005	0.0232049	0.0000565	25.4	47.0	15
9/19/2023	20:50:21 	2.228	0.0000190	0.0000000	0.0261382	0.0000807	25.4	47.0	15
9/19/2023	20:50:37 	2.355	0.0000220	0.0000000	0.0292702	0.0001208	25.4	47.0	15
9/19/2023	20:50:54 	2.478	0.0000238	0.0000003	0.0322272	0.0001180	25.4	47.0	15
9/19/2023	20:51:10 	2.610	0.0000260	0.0000000	0.0354905	0.0000981	25.4	47.0	15
9/19/2023	20:51:26 	2.731	0.0000280	0.0000000	0.0384073	0.0000638	25.4	47.0	15
9/19/2023	20:51:42 	2.864	0.0000300	0.0000000	0.0416431	0.0001277	25.4	47.0	15
9/19/2023	20:51:58 	2.990	0.0000326	0.0000004	0.0447638	0.0001662	25.4	47.0	14
9/19/2023	20:52:14 	3.110	0.0000350	0.0000000	0.0477020	0.0003219	25.4	47.0	15
9/19/2023	20:52:30 	3.249	0.0000371	0.0000003	0.0505607	0.0002454	25.4	47.0	14
9/19/2023	20:52:46 	3.365	0.0000400	0.0000000	0.0537863	0.0003936	25.4	47.0	15
9/19/2023	20:53:02 	3.492	0.0000412	0.0000004	0.0565610	0.0002262	25.4	47.0	15
