9/19/2023	23:53:24 	1.115	0.0000000	0.0000000	0.0000036	0.0000001	25.8	48.0	15
9/19/2023	23:53:40 	1.113	0.0000000	0.0000000	0.0000249	0.0000002	25.8	48.0	15
9/19/2023	23:53:56 	1.122	0.0000000	0.0000000	0.0001978	0.0000001	25.8	48.0	15
9/19/2023	23:54:12 	1.191	0.0000010	0.0000000	0.0017771	0.0000003	25.8	48.0	15
9/19/2023	23:54:28 	1.197	0.0000019	0.0000002	0.0020526	0.0000005	25.8	48.0	15
9/19/2023	23:54:44 	1.217	0.0000020	0.0000000	0.0024399	0.0000006	25.8	48.0	15
9/19/2023	23:55:00 	1.240	0.0000020	0.0000000	0.0030193	0.0000012	25.8	48.0	15
9/19/2023	23:55:16 	1.329	0.0000040	0.0000000	0.0053134	0.0001688	25.8	48.0	15
9/19/2023	23:55:32 	1.455	0.0000060	0.0000000	0.0080530	0.0002464	25.8	48.0	15
9/19/2023	23:55:48 	1.585	0.0000080	0.0000000	0.0110918	0.0002427	25.8	48.0	15
9/19/2023	23:56:04 	1.729	0.0000107	0.0000004	0.0142881	0.0003073	25.8	48.0	15
9/19/2023	23:56:20 	1.853	0.0000130	0.0000000	0.0170730	0.0001105	25.8	48.0	15
9/19/2023	23:56:36 	1.976	0.0000150	0.0000000	0.0200100	0.0000472	25.8	48.0	15
9/19/2023	23:56:52 	2.109	0.0000170	0.0000000	0.0231428	0.0000426	25.8	48.0	15
9/19/2023	23:57:08 	2.236	0.0000190	0.0000000	0.0262660	0.0001215	25.8	48.0	15
9/19/2023	23:57:24 	2.350	0.0000218	0.0000004	0.0295387	0.0001445	25.8	48.0	15
9/19/2023	23:57:40 	2.486	0.0000240	0.0000000	0.0322920	0.0001572	25.8	48.0	15
9/19/2023	23:57:56 	2.613	0.0000260	0.0000000	0.0354316	0.0001183	25.8	48.0	14
9/19/2023	23:58:12 	2.743	0.0000280	0.0000000	0.0385259	0.0000861	25.8	48.0	15
9/19/2023	23:58:28 	2.874	0.0000300	0.0000000	0.0417581	0.0000995	25.9	48.0	15
9/19/2023	23:58:44 	3.001	0.0000330	0.0000000	0.0447834	0.0000883	25.9	48.0	15
9/19/2023	23:59:00 	3.121	0.0000350	0.0000000	0.0477623	0.0001038	25.9	48.0	14
9/19/2023	23:59:16 	3.254	0.0000370	0.0000000	0.0507015	0.0001041	25.9	48.0	15
9/19/2023	23:59:32 	3.370	0.0000390	0.0000000	0.0539344	0.0001979	25.9	48.0	14
9/19/2023	23:59:48 	3.501	0.0000411	0.0000003	0.0567919	0.0001058	25.9	48.0	15
