9/19/2023	18:42:08 	1.115	0.0000000	0.0000000	0.0000036	0.0000002	25.8	48.0	15
9/19/2023	18:42:24 	1.113	0.0000000	0.0000000	0.0000248	0.0000001	25.8	48.0	15
9/19/2023	18:42:40 	1.124	0.0000000	0.0000000	0.0001984	0.0000002	25.8	48.0	15
9/19/2023	18:42:56 	1.187	0.0000010	0.0000000	0.0017863	0.0000004	25.8	48.0	15
9/19/2023	18:43:12 	1.200	0.0000018	0.0000004	0.0020627	0.0000005	25.8	48.0	15
9/19/2023	18:43:28 	1.216	0.0000020	0.0000000	0.0024530	0.0000007	25.8	48.0	15
9/19/2023	18:43:44 	1.240	0.0000020	0.0000000	0.0030470	0.0000010	25.8	48.0	15
9/19/2023	18:44:00 	1.337	0.0000040	0.0000000	0.0055116	0.0000942	25.8	48.0	15
9/19/2023	18:44:16 	1.467	0.0000060	0.0000000	0.0085679	0.0001172	25.8	48.0	15
9/19/2023	18:44:32 	1.572	0.0000080	0.0000000	0.0112181	0.0002410	25.8	48.0	15
9/19/2023	18:44:48 	1.737	0.0000100	0.0000000	0.0144455	0.0001768	25.8	48.0	15
9/19/2023	18:45:04 	1.855	0.0000127	0.0000004	0.0175723	0.0002190	25.8	48.0	15
9/19/2023	18:45:20 	1.994	0.0000149	0.0000002	0.0206557	0.0001215	25.8	48.0	15
9/19/2023	18:45:36 	2.113	0.0000170	0.0000000	0.0238022	0.0001676	25.8	48.0	15
9/19/2023	18:45:52 	2.240	0.0000190	0.0000000	0.0267239	0.0001698	25.8	48.0	15
9/19/2023	18:46:08 	2.368	0.0000210	0.0000000	0.0298963	0.0001232	25.8	48.0	15
9/19/2023	18:46:24 	2.484	0.0000235	0.0000005	0.0327810	0.0002065	25.8	48.0	15
9/19/2023	18:46:40 	2.622	0.0000260	0.0000000	0.0358997	0.0001766	25.8	48.0	15
9/19/2023	18:46:56 	2.748	0.0000280	0.0000000	0.0389486	0.0001157	25.8	48.0	15
9/19/2023	18:47:12 	2.873	0.0000300	0.0000000	0.0420989	0.0001122	25.8	48.0	15
9/19/2023	18:47:28 	3.002	0.0000324	0.0000005	0.0449254	0.0001666	25.8	48.0	15
9/19/2023	18:47:45 	3.125	0.0000348	0.0000003	0.0481872	0.0002261	25.8	48.0	15
9/19/2023	18:48:01 	3.249	0.0000370	0.0000000	0.0513093	0.0002474	25.8	48.0	15
9/19/2023	18:48:17 	3.383	0.0000390	0.0000000	0.0542514	0.0001495	25.9	48.0	15
9/19/2023	18:48:33 	3.509	0.0000410	0.0000000	0.0573379	0.0001344	25.9	48.0	15
9/19/2023	18:48:49 	3.633	0.0000438	0.0000004	0.0603422	0.0000808	25.9	48.0	15
9/19/2023	18:49:05 	3.762	0.0000460	0.0000000	0.0634167	0.0001553	25.9	48.0	15
9/19/2023	18:49:21 	3.888	0.0000480	0.0000000	0.0668144	0.0001464	25.9	48.0	15
9/19/2023	18:49:37 	4.019	0.0000500	0.0000002	0.0696482	0.0001053	25.9	48.0	15
9/19/2023	18:49:53 	4.168	0.0000529	0.0000002	0.0726410	0.0001318	25.9	48.0	15
9/19/2023	18:50:09 	4.304	0.0000548	0.0000007	0.0758475	0.0001952	25.9	48.0	15
9/19/2023	18:50:25 	4.425	0.0000570	0.0000000	0.0786502	0.0001497	25.9	48.0	15
9/19/2023	18:50:41 	4.561	0.0000590	0.0000000	0.0818347	0.0001447	25.9	48.0	15
9/19/2023	18:50:57 	4.676	0.0000614	0.0000005	0.0850145	0.0002133	25.9	48.0	15
9/19/2023	18:51:13 	4.803	0.0000640	0.0000000	0.0879287	0.0001676	25.9	48.0	15
9/19/2023	18:51:29 	4.938	0.0000660	0.0000000	0.0911950	0.0001972	25.9	48.0	14
9/19/2023	18:51:45 	5.073	0.0000680	0.0000000	0.0945198	0.0002387	25.9	48.0	15
9/19/2023	18:52:01 	5.197	0.0000702	0.0000004	0.0974912	0.0003225	25.9	48.0	14
9/19/2023	18:52:17 	5.315	0.0000730	0.0000000	0.1001626	0.0001190	25.9	48.0	15
9/19/2023	18:52:33 	5.442	0.0000750	0.0000000	0.1032650	0.0001916	25.9	48.0	15
9/19/2023	18:52:49 	5.563	0.0000770	0.0000000	0.1061650	0.0001777	25.9	48.0	15
9/19/2023	18:53:05 	5.683	0.0000790	0.0000000	0.1091189	0.0001554	25.9	48.0	15
9/19/2023	18:53:21 	5.807	0.0000810	0.0000000	0.1121738	0.0001775	25.9	48.0	15
9/19/2023	18:53:37 	5.932	0.0000830	0.0000002	0.1153238	0.0000483	25.9	48.0	15
9/19/2023	18:53:53 	6.059	0.0000860	0.0000000	0.1184086	0.0000662	25.9	48.0	15
9/19/2023	18:54:09 	6.191	0.0000880	0.0000000	0.1215427	0.0001038	25.9	48.0	15
9/19/2023	18:54:25 	6.313	0.0000900	0.0000000	0.1245224	0.0001729	25.9	48.0	15
9/19/2023	18:54:41 	6.444	0.0000920	0.0000000	0.1276297	0.0000894	25.9	48.0	15
9/19/2023	18:54:57 	6.604	0.0000948	0.0000003	0.1306590	0.0001532	25.9	48.0	15
9/19/2023	18:55:13 	6.727	0.0000970	0.0000000	0.1339093	0.0001420	25.9	48.0	15
9/19/2023	18:55:29 	6.854	0.0000990	0.0000000	0.1368481	0.0002613	25.9	48.0	15
9/19/2023	18:55:45 	6.978	0.0001010	0.0000000	0.1396955	0.0001540	25.9	48.0	15
9/19/2023	18:56:01 	7.103	0.0001040	0.0000000	0.1428385	0.0001649	25.9	48.0	15
9/19/2023	18:56:17 	7.228	0.0001060	0.0000000	0.1460567	0.0001843	25.9	48.0	15
9/19/2023	18:56:33 	7.371	0.0001078	0.0000005	0.1491304	0.0002123	25.9	48.0	15
9/19/2023	18:56:49 	7.499	0.0001100	0.0000002	0.1525487	0.0003814	25.9	48.0	15
9/19/2023	18:57:05 	7.612	0.0001126	0.0000004	0.1550980	0.0001226	25.9	48.0	15
9/19/2023	18:57:21 	7.745	0.0001150	0.0000000	0.1581169	0.0001753	25.9	48.0	15
9/19/2023	18:57:37 	7.873	0.0001170	0.0000000	0.1613325	0.0002448	25.9	48.0	15
9/19/2023	18:57:53 	7.998	0.0001190	0.0000000	0.1640640	0.0001752	25.9	48.0	15
9/19/2023	18:58:09 	8.131	0.0001211	0.0000003	0.1674703	0.0001766	25.9	48.0	15
9/19/2023	18:58:25 	8.253	0.0001240	0.0000000	0.1706688	0.0001233	25.9	48.0	15
9/19/2023	18:58:41 	8.386	0.0001260	0.0000000	0.1738266	0.0001779	25.9	48.0	15
9/19/2023	18:58:57 	8.505	0.0001287	0.0000004	0.1770731	0.0001422	25.9	48.0	14
9/19/2023	18:59:13 	8.634	0.0001310	0.0000000	0.1804795	0.0003510	25.9	48.0	15
9/19/2023	18:59:29 	8.765	0.0001330	0.0000000	0.1833795	0.0001772	25.9	48.0	15
9/19/2023	18:59:46 	8.886	0.0001350	0.0000000	0.1865252	0.0001425	25.9	48.0	15
9/19/2023	19:00:02 	9.029	0.0001370	0.0000000	0.1899379	0.0001479	25.9	48.0	15
