9/19/2023	17:39:58 	1.115	0.0000000	0.0000000	0.0000037	0.0000002	25.5	48.0	15
9/19/2023	17:40:14 	1.113	0.0000000	0.0000000	0.0000247	0.0000002	25.5	48.0	15
9/19/2023	17:40:30 	1.123	0.0000000	0.0000000	0.0001973	0.0000002	25.4	47.0	15
9/19/2023	17:40:46 	1.190	0.0000010	0.0000000	0.0017771	0.0000004	25.4	47.0	15
9/19/2023	17:41:02 	1.199	0.0000020	0.0000000	0.0020507	0.0000005	25.4	47.0	15
9/19/2023	17:41:18 	1.215	0.0000020	0.0000000	0.0024411	0.0000008	25.4	47.0	15
9/19/2023	17:41:34 	1.240	0.0000020	0.0000000	0.0030359	0.0000010	25.4	47.0	15
9/19/2023	17:41:50 	1.324	0.0000040	0.0000000	0.0051109	0.0001899	25.4	47.0	15
9/19/2023	17:42:06 	1.451	0.0000060	0.0000000	0.0080720	0.0001180	25.4	47.0	15
9/19/2023	17:42:22 	1.573	0.0000080	0.0000000	0.0109994	0.0000811	25.4	47.0	15
9/19/2023	17:42:38 	1.724	0.0000100	0.0000000	0.0141229	0.0001537	25.4	47.0	15
9/19/2023	17:42:54 	1.849	0.0000129	0.0000002	0.0172983	0.0001336	25.4	47.0	14
9/19/2023	17:43:10 	1.980	0.0000150	0.0000000	0.0201692	0.0000716	25.4	47.0	15
9/19/2023	17:43:26 	2.109	0.0000170	0.0000000	0.0231752	0.0001257	25.4	47.0	15
9/19/2023	17:43:42 	2.233	0.0000190	0.0000000	0.0263144	0.0001423	25.4	47.0	15
9/19/2023	17:43:58 	2.361	0.0000210	0.0000000	0.0294605	0.0001855	25.4	47.0	15
9/19/2023	17:44:14 	2.486	0.0000234	0.0000005	0.0323599	0.0001602	25.4	47.0	15
9/19/2023	17:44:31 	2.615	0.0000260	0.0000000	0.0355707	0.0001371	25.5	48.0	15
9/19/2023	17:44:47 	2.741	0.0000280	0.0000000	0.0386989	0.0001518	25.5	48.0	15
9/19/2023	17:45:03 	2.864	0.0000300	0.0000000	0.0418350	0.0001600	25.5	48.0	15
9/19/2023	17:45:19 	2.993	0.0000320	0.0000000	0.0448943	0.0002050	25.5	48.0	15
9/19/2023	17:45:35 	3.114	0.0000345	0.0000005	0.0478445	0.0001289	25.5	48.0	14
9/19/2023	17:45:51 	3.242	0.0000370	0.0000000	0.0510369	0.0002155	25.5	48.0	15
9/19/2023	17:46:07 	3.369	0.0000390	0.0000000	0.0539793	0.0001593	25.5	48.0	15
9/19/2023	17:46:23 	3.490	0.0000410	0.0000000	0.0569005	0.0001373	25.5	48.0	15
9/19/2023	17:46:39 	3.613	0.0000430	0.0000000	0.0600383	0.0002800	25.5	48.0	15
9/19/2023	17:46:55 	3.750	0.0000460	0.0000000	0.0632882	0.0002244	25.5	48.0	14
9/19/2023	17:47:11 	3.876	0.0000477	0.0000004	0.0661646	0.0001370	25.5	48.0	15
9/19/2023	17:47:27 	3.996	0.0000500	0.0000000	0.0692842	0.0002077	25.5	48.0	15
9/19/2023	17:47:43 	4.152	0.0000520	0.0000000	0.0724823	0.0001654	25.5	48.0	15
9/19/2023	17:47:59 	4.277	0.0000540	0.0000000	0.0754851	0.0000402	25.5	48.0	15
9/19/2023	17:48:15 	4.405	0.0000565	0.0000005	0.0788121	0.0001963	25.5	48.0	15
9/19/2023	17:48:31 	4.536	0.0000590	0.0000000	0.0820240	0.0001129	25.5	48.0	15
