9/19/2023	7:25:14 A	200.000	0.0000000	0.0000000	0.0001774	0.0000002	25.8	48.0	100
9/19/2023	7:26:21 A	215.051	0.0000027	0.0000004	0.0037233	0.0000181	25.8	48.0	98
9/19/2023	7:27:28 A	223.856	0.0000080	0.0000000	0.0114339	0.0000111	25.8	48.0	100
9/19/2023	7:28:35 A	230.103	0.0000200	0.0000000	0.0305375	0.0000253	25.8	48.0	99
9/19/2023	7:29:42 A	234.949	0.0000440	0.0000000	0.0665318	0.0001021	25.8	48.0	100
9/19/2023	7:30:49 A	238.908	0.0000740	0.0000000	0.1116536	0.0000712	25.8	48.0	98
9/19/2023	7:31:56 A	242.255	0.0000902	0.0000004	0.1363201	0.0001743	25.8	48.0	99
9/19/2023	7:33:03 A	245.154	0.0000950	0.0000001	0.1436221	0.0001786	25.8	48.0	97
9/19/2023	7:34:09 A	247.712	0.0001111	0.0000003	0.1676683	0.0001508	25.8	48.0	98
9/19/2023	7:35:16 A	250.000	0.0001333	0.0000004	0.2005894	0.0001936	25.8	48.0	100
9/19/2023	7:36:23 A	252.070	0.0001587	0.0000025	0.2381708	0.0001001	25.8	48.0	100
9/19/2023	7:37:30 A	253.959	0.0001640	0.0000000	0.2458930	0.0001206	25.8	48.0	98
9/19/2023	7:38:37 A	255.697	0.0001548	0.0000003	0.2326243	0.0004018	25.7	48.0	99
9/19/2023	7:39:44 A	257.306	0.0001329	0.0000002	0.1999180	0.0001341	25.7	48.0	100
9/19/2023	7:40:51 A	258.805	0.0001410	0.0000000	0.2126555	0.0001482	25.7	48.0	100
9/19/2023	7:41:58 A	260.206	0.0001476	0.0000004	0.2226069	0.0002390	25.7	48.0	100
9/19/2023	7:43:05 A	261.522	0.0001520	0.0000000	0.2297379	0.0002033	25.7	48.0	97
9/19/2023	7:44:12 A	262.764	0.0001609	0.0000002	0.2432411	0.0003276	25.8	48.0	100
9/19/2023	7:45:19 A	263.938	0.0001700	0.0000000	0.2571308	0.0001099	25.8	48.0	100
9/19/2023	7:46:25 A	265.051	0.0001790	0.0000000	0.2715251	0.0003064	25.8	48.0	99
9/19/2023	7:47:32 A	266.111	0.0001881	0.0000003	0.2860870	0.0002335	25.8	48.0	96
9/19/2023	7:48:39 A	267.121	0.0001991	0.0000003	0.3031265	0.0002829	25.8	48.0	100
9/19/2023	7:49:46 A	268.086	0.0002098	0.0000011	0.3198007	0.0001194	25.9	48.0	100
9/19/2023	7:50:53 A	269.011	0.0002210	0.0000000	0.3374707	0.0001860	25.9	48.0	100
9/19/2023	7:52:00 A	269.897	0.0002336	0.0000004	0.3569822	0.0003232	25.9	48.0	96
9/19/2023	7:53:07 A	270.749	0.0002460	0.0000002	0.3771073	0.0002003	25.9	48.0	100
9/19/2023	7:54:14 A	271.568	0.0002609	0.0000002	0.4002251	0.0002603	25.9	48.0	100
9/19/2023	7:55:21 A	272.358	0.0002733	0.0000004	0.4196405	0.0004079	25.9	48.0	98
9/19/2023	7:56:28 A	273.120	0.0002882	0.0000004	0.4421171	0.0005775	25.9	48.0	98
9/19/2023	7:57:34 A	273.856	0.0003000	0.0000001	0.4599897	0.0003123	25.9	48.0	100
9/19/2023	7:58:41 A	274.568	0.0003049	0.0000001	0.4680335	0.0003216	25.9	48.0	99
9/19/2023	7:59:48 A	275.257	0.0003100	0.0000000	0.4758220	0.0002456	25.9	48.0	99
9/19/2023	8:00:55 A	275.926	0.0003140	0.0000001	0.4826256	0.0003235	26.0	48.0	100
9/19/2023	8:02:02 A	276.574	0.0003186	0.0000006	0.4900184	0.0002346	26.0	48.0	100
9/19/2023	8:03:09 A	277.203	0.0003227	0.0000004	0.4968943	0.0002991	26.0	48.0	99
9/19/2023	8:04:16 A	277.815	0.0003280	0.0000000	0.5049765	0.0002837	26.0	48.0	98
9/19/2023	8:05:23 A	278.410	0.0003321	0.0000003	0.5124405	0.0002918	26.0	48.0	97
9/19/2023	8:06:30 A	278.989	0.0003379	0.0000002	0.5212413	0.0002621	26.0	48.0	100
9/19/2023	8:07:37 A	279.553	0.0003433	0.0000004	0.5297008	0.0005697	26.0	48.0	100
9/19/2023	8:08:44 A	280.103	0.0003479	0.0000001	0.5372567	0.0001159	26.0	48.0	100
9/19/2023	8:09:50 A	280.639	0.0003539	0.0000002	0.5472019	0.0001615	26.0	48.0	98
9/19/2023	8:10:57 A	281.162	0.0003610	0.0000002	0.5588901	0.0003412	26.0	48.0	100
9/19/2023	8:12:04 A	281.673	0.0003670	0.0000003	0.5686145	0.0005200	26.0	48.0	99
9/19/2023	8:13:11 A	282.173	0.0003749	0.0000001	0.5806908	0.0003782	26.0	48.0	100
9/19/2023	8:14:18 A	282.661	0.0003828	0.0000003	0.5933093	0.0002793	26.0	48.0	100
9/19/2023	8:15:25 A	283.138	0.0003910	0.0000002	0.6063893	0.0002829	26.0	48.0	100
9/19/2023	8:16:32 A	283.605	0.0004031	0.0000003	0.6252493	0.0002984	26.0	48.0	99
9/19/2023	8:17:39 A	284.062	0.0004152	0.0000004	0.6438333	0.0002676	26.0	48.0	96
