9/19/2023	3:42:12 A	200.000	0.0000038	0.0000384	0.0001659	0.0000002	26.0	47.0	100
9/19/2023	3:43:19 A	215.051	0.0000020	0.0000000	0.0027955	0.0000064	26.0	47.0	100
9/19/2023	3:44:26 A	223.856	0.0000070	0.0000000	0.0105171	0.0000112	26.0	47.0	100
9/19/2023	3:45:33 A	230.103	0.0000190	0.0000000	0.0285239	0.0000395	26.0	47.0	100
9/19/2023	3:46:40 A	234.949	0.0000390	0.0000000	0.0594659	0.0000285	25.8	48.0	100
9/19/2023	3:47:46 A	238.908	0.0000671	0.0000003	0.1020580	0.0000844	25.8	48.0	100
9/19/2023	3:48:53 A	242.255	0.0000860	0.0000000	0.1295734	0.0000766	25.8	48.0	100
9/19/2023	3:50:00 A	245.154	0.0000909	0.0000005	0.1379490	0.0000916	25.8	48.0	100
9/19/2023	3:51:07 A	247.712	0.0001050	0.0000000	0.1585356	0.0001292	25.8	48.0	100
9/19/2023	3:52:14 A	250.000	0.0001245	0.0000005	0.1870681	0.0000909	25.7	48.0	100
9/19/2023	3:53:21 A	252.070	0.0001473	0.0000004	0.2215021	0.0001375	25.7	48.0	98
9/19/2023	3:54:28 A	253.959	0.0001760	0.0000000	0.2638015	0.0000555	25.7	48.0	99
9/19/2023	3:55:35 A	255.697	0.0001652	0.0000004	0.2478370	0.0001864	25.7	48.0	100
9/19/2023	3:56:42 A	257.306	0.0001507	0.0000004	0.2258945	0.0004450	25.7	48.0	99
9/19/2023	3:57:49 A	258.805	0.0001410	0.0000000	0.2115065	0.0002607	25.7	48.0	99
9/19/2023	3:58:56 A	260.206	0.0001490	0.0000000	0.2236194	0.0002115	25.7	48.0	100
9/19/2023	4:00:02 A	261.522	0.0001529	0.0000002	0.2299040	0.0002158	25.7	48.0	99
9/19/2023	4:01:09 A	262.764	0.0001594	0.0000004	0.2406997	0.0001941	25.7	48.0	97
9/19/2023	4:02:16 A	263.938	0.0001690	0.0000001	0.2559437	0.0001933	25.7	48.0	100
9/19/2023	4:03:23 A	265.051	0.0001790	0.0000000	0.2706877	0.0002839	25.8	48.0	100
9/19/2023	4:04:30 A	266.111	0.0001880	0.0000001	0.2855372	0.0001906	25.8	48.0	100
9/19/2023	4:05:37 A	267.121	0.0001980	0.0000000	0.3006250	0.0002885	25.8	48.0	100
9/19/2023	4:06:44 A	268.086	0.0002080	0.0000000	0.3160421	0.0002646	25.8	48.0	97
9/19/2023	4:07:51 A	269.011	0.0002180	0.0000000	0.3322979	0.0002387	25.8	48.0	100
9/19/2023	4:08:58 A	269.897	0.0002290	0.0000000	0.3497562	0.0002834	25.8	48.0	99
9/19/2023	4:10:05 A	270.749	0.0002409	0.0000003	0.3684875	0.0005186	25.8	48.0	98
9/19/2023	4:11:11 A	271.568	0.0002518	0.0000003	0.3864176	0.0003749	25.8	48.0	97
9/19/2023	4:12:18 A	272.358	0.0002602	0.0000004	0.3987822	0.0005308	25.8	48.0	100
9/19/2023	4:13:25 A	273.120	0.0002712	0.0000004	0.4160709	0.0003063	25.8	48.0	100
9/19/2023	4:14:32 A	273.856	0.0002836	0.0000004	0.4344700	0.0002735	25.8	48.0	98
9/19/2023	4:15:39 A	274.568	0.0002862	0.0000004	0.4384557	0.0004170	25.8	48.0	100
9/19/2023	4:16:46 A	275.257	0.0002915	0.0000007	0.4471183	0.0004287	25.8	48.0	100
9/19/2023	4:17:53 A	275.926	0.0002994	0.0000004	0.4593573	0.0005854	25.8	48.0	100
9/19/2023	4:19:00 A	276.574	0.0003114	0.0000005	0.4781725	0.0006547	25.8	48.0	98
9/19/2023	4:20:07 A	277.203	0.0003187	0.0000004	0.4896931	0.0005713	25.8	48.0	96
9/19/2023	4:21:14 A	277.815	0.0003225	0.0000004	0.4959818	0.0002520	25.8	48.0	100
9/19/2023	4:22:21 A	278.410	0.0003279	0.0000002	0.5041761	0.0004410	25.8	48.0	98
9/19/2023	4:23:28 A	278.989	0.0003329	0.0000001	0.5124286	0.0003614	25.8	48.0	99
9/19/2023	4:24:34 A	279.553	0.0003373	0.0000004	0.5200881	0.0005346	25.8	48.0	100
9/19/2023	4:25:41 A	280.103	0.0003433	0.0000004	0.5290449	0.0005695	25.8	48.0	100
9/19/2023	4:26:48 A	280.639	0.0003485	0.0000004	0.5378671	0.0004921	25.8	48.0	99
9/19/2023	4:27:55 A	281.162	0.0003552	0.0000004	0.5482308	0.0006049	25.8	48.0	98
9/19/2023	4:29:02 A	281.673	0.0003606	0.0000004	0.5571874	0.0004421	25.8	48.0	100
