9/19/2023	1:50:41 A	200.000	0.0000000	0.0000000	0.0001534	0.0000006	26.0	48.0	100
9/19/2023	1:51:47 A	215.051	0.0000020	0.0000000	0.0025136	0.0000060	26.0	48.0	96
9/19/2023	1:52:54 A	223.856	0.0000070	0.0000000	0.0100111	0.0000137	26.1	48.0	99
9/19/2023	1:54:01 A	230.103	0.0000160	0.0000000	0.0241015	0.0000134	26.1	48.0	100
9/19/2023	1:55:08 A	234.949	0.0000320	0.0000000	0.0487404	0.0000480	26.1	48.0	100
9/19/2023	1:56:15 A	238.908	0.0000536	0.0000004	0.0806709	0.0001352	26.1	48.0	98
9/19/2023	1:57:22 A	242.255	0.0000690	0.0000000	0.1038354	0.0001204	26.1	48.0	99
9/19/2023	1:58:29 A	245.154	0.0000776	0.0000004	0.1169187	0.0000782	26.2	48.0	100
9/19/2023	1:59:36 A	247.712	0.0000860	0.0000000	0.1292294	0.0001423	26.2	48.0	100
9/19/2023	2:00:43 A	250.000	0.0000969	0.0000001	0.1454567	0.0001525	26.2	48.0	98
9/19/2023	2:01:50 A	252.070	0.0001160	0.0000000	0.1738037	0.0002222	26.2	48.0	100
9/19/2023	2:02:57 A	253.959	0.0001420	0.0000000	0.2126710	0.0001421	26.2	48.0	100
9/19/2023	2:04:03 A	255.697	0.0001779	0.0000001	0.2658541	0.0002946	26.2	48.0	100
9/19/2023	2:05:10 A	257.306	0.0001950	0.0000001	0.2947581	0.0002429	26.2	48.0	99
9/19/2023	2:06:17 A	258.805	0.0001939	0.0000001	0.2931235	0.0003139	26.2	48.0	100
9/19/2023	2:07:24 A	260.206	0.0001920	0.0000000	0.2879964	0.0001177	26.2	48.0	100
9/19/2023	2:08:31 A	261.522	0.0001880	0.0000001	0.2816907	0.0002138	26.2	48.0	99
9/19/2023	2:09:38 A	262.764	0.0001810	0.0000000	0.2721405	0.0001743	26.2	48.0	100
9/19/2023	2:10:45 A	263.938	0.0001717	0.0000004	0.2579444	0.0003807	26.2	48.0	100
9/19/2023	2:11:52 A	265.051	0.0001588	0.0000003	0.2394684	0.0004644	26.2	48.0	100
9/19/2023	2:12:59 A	266.111	0.0001405	0.0000004	0.2127893	0.0002153	26.2	48.0	99
9/19/2023	2:14:06 A	267.121	0.0001527	0.0000004	0.2314723	0.0002823	26.2	48.0	98
9/19/2023	2:15:13 A	268.086	0.0001658	0.0000003	0.2502933	0.0002570	26.1	48.0	100
9/19/2023	2:16:20 A	269.011	0.0001780	0.0000000	0.2683918	0.0001801	26.1	48.0	100
9/19/2023	2:17:26 A	269.897	0.0001901	0.0000003	0.2878130	0.0001981	26.1	48.0	100
9/19/2023	2:18:33 A	270.749	0.0002030	0.0000000	0.3075201	0.0002288	26.1	48.0	98
9/19/2023	2:19:40 A	271.568	0.0002160	0.0000000	0.3295023	0.0001292	26.1	48.0	100
9/19/2023	2:20:47 A	272.358	0.0002300	0.0000001	0.3519530	0.0004594	25.8	48.0	100
9/19/2023	2:21:54 A	273.120	0.0002461	0.0000003	0.3771021	0.0004937	25.8	48.0	99
9/19/2023	2:23:01 A	273.856	0.0002570	0.0000000	0.3937912	0.0003928	25.8	48.0	100
9/19/2023	2:24:08 A	274.568	0.0002690	0.0000000	0.4107012	0.0004606	25.8	48.0	100
9/19/2023	2:25:15 A	275.257	0.0002829	0.0000001	0.4318747	0.0003965	25.8	48.0	100
9/19/2023	2:26:22 A	275.926	0.0002836	0.0000004	0.4349191	0.0004673	25.8	48.0	100
9/19/2023	2:27:29 A	276.574	0.0002910	0.0000001	0.4458860	0.0003062	25.8	48.0	99
9/19/2023	2:28:35 A	277.203	0.0003016	0.0000004	0.4617598	0.0004587	25.8	48.0	99
9/19/2023	2:29:42 A	277.815	0.0003155	0.0000005	0.4836397	0.0002186	25.8	48.0	98
9/19/2023	2:30:49 A	278.410	0.0003201	0.0000003	0.4915513	0.0002668	25.8	48.0	97
9/19/2023	2:31:56 A	278.989	0.0003249	0.0000001	0.4993159	0.0002624	25.8	48.0	100
9/19/2023	2:33:03 A	279.553	0.0003307	0.0000004	0.5089006	0.0003655	25.8	48.0	100
9/19/2023	2:34:10 A	280.103	0.0003356	0.0000005	0.5167891	0.0003886	25.8	48.0	99
9/19/2023	2:35:17 A	280.639	0.0003413	0.0000004	0.5257000	0.0003863	25.8	48.0	100
9/19/2023	2:36:24 A	281.162	0.0003490	0.0000002	0.5369226	0.0004257	25.8	48.0	100
9/19/2023	2:37:31 A	281.673	0.0003546	0.0000004	0.5466702	0.0004281	25.8	48.0	99
9/19/2023	2:38:38 A	282.173	0.0003623	0.0000004	0.5587637	0.0003316	25.8	48.0	98
9/19/2023	2:39:45 A	282.661	0.0003728	0.0000003	0.5747139	0.0002589	25.8	48.0	99
9/19/2023	2:40:51 A	283.138	0.0003854	0.0000004	0.5941938	0.0003206	25.8	48.0	100
9/19/2023	2:41:58 A	283.605	0.0003969	0.0000001	0.6115142	0.0002041	25.8	48.0	100
9/19/2023	2:43:05 A	284.062	0.0004070	0.0000004	0.6266108	0.0003239	25.8	48.0	100
9/19/2023	2:44:12 A	284.510	0.0004189	0.0000001	0.6451913	0.0003686	25.8	48.0	98
9/19/2023	2:45:19 A	284.949	0.0004293	0.0000006	0.6614094	0.0006883	25.8	48.0	100
9/19/2023	2:46:26 A	285.379	0.0004391	0.0000003	0.6757574	0.0005357	25.8	48.0	100
9/19/2023	2:47:33 A	285.800	0.0004289	0.0000002	0.6601793	0.0005050	25.8	48.0	98
9/19/2023	2:48:40 A	286.214	0.0004398	0.0000143	0.6764244	0.0135068	25.8	48.0	98
9/19/2023	2:49:47 A	286.620	0.0004408	0.0000005	0.6787795	0.0005494	25.8	48.0	100
9/19/2023	2:50:54 A	287.018	0.0004478	0.0000005	0.6889382	0.0006851	25.8	48.0	100
9/19/2023	2:52:01 A	287.409	0.0004518	0.0000005	0.6950173	0.0003389	25.8	48.0	100
9/19/2023	2:53:07 A	287.794	0.0004541	0.0000003	0.6992879	0.0006006	25.8	48.0	100
9/19/2023	2:54:14 A	288.171	0.0004552	0.0000004	0.7011732	0.0004114	25.8	48.0	100
9/19/2023	2:55:21 A	288.543	0.0004564	0.0000005	0.7028600	0.0003896	25.8	48.0	100
9/19/2023	2:56:28 A	288.908	0.0004569	0.0000001	0.7030376	0.0002479	25.8	48.0	98
9/19/2023	2:57:35 A	289.266	0.0004564	0.0000004	0.7028794	0.0003599	25.8	48.0	99
9/19/2023	2:58:42 A	289.620	0.0004554	0.0000004	0.7013619	0.0002880	25.8	48.0	100
