9/19/2023	5:33:43 A	200.000	0.0000000	0.0000000	0.0001886	0.0000015	25.7	48.0	100
9/19/2023	5:34:50 A	215.051	0.0000028	0.0000003	0.0037354	0.0000165	25.7	48.0	100
9/19/2023	5:35:57 A	223.856	0.0000080	0.0000000	0.0122120	0.0000174	25.8	48.0	100
9/19/2023	5:37:04 A	230.103	0.0000210	0.0000000	0.0321277	0.0000328	25.8	48.0	98
9/19/2023	5:38:11 A	234.949	0.0000450	0.0000000	0.0678883	0.0000358	25.8	48.0	100
9/19/2023	5:39:18 A	238.908	0.0000740	0.0000000	0.1117474	0.0000555	25.8	48.0	100
9/19/2023	5:40:25 A	242.255	0.0000850	0.0000000	0.1280567	0.0001732	25.8	48.0	100
9/19/2023	5:41:32 A	245.154	0.0000941	0.0000003	0.1424130	0.0001249	25.8	48.0	100
9/19/2023	5:42:39 A	247.712	0.0001110	0.0000000	0.1669971	0.0001604	25.8	48.0	100
9/19/2023	5:43:46 A	250.000	0.0001320	0.0000000	0.1987570	0.0001237	25.8	48.0	100
9/19/2023	5:44:52 A	252.070	0.0001566	0.0000004	0.2345916	0.0001886	25.8	48.0	98
9/19/2023	5:45:59 A	253.959	0.0001646	0.0000004	0.2467716	0.0002211	25.8	48.0	100
9/19/2023	5:47:06 A	255.697	0.0001592	0.0000004	0.2387938	0.0004053	25.7	48.0	100
9/19/2023	5:48:13 A	257.306	0.0001435	0.0000004	0.2159539	0.0004732	25.7	48.0	100
9/19/2023	5:49:20 A	258.805	0.0001390	0.0000001	0.2093621	0.0002512	25.7	48.0	100
9/19/2023	5:50:27 A	260.206	0.0001460	0.0000002	0.2204814	0.0002362	25.7	48.0	100
9/19/2023	5:51:34 A	261.522	0.0001500	0.0000000	0.2261368	0.0001891	25.7	48.0	100
9/19/2023	5:52:41 A	262.764	0.0001577	0.0000004	0.2378076	0.0001818	25.7	48.0	100
9/19/2023	5:53:48 A	263.938	0.0001662	0.0000004	0.2515151	0.0001895	25.7	48.0	99
9/19/2023	5:54:55 A	265.051	0.0001760	0.0000000	0.2663600	0.0002355	25.7	48.0	97
9/19/2023	5:56:01 A	266.111	0.0001850	0.0000001	0.2813586	0.0001837	25.7	48.0	100
9/19/2023	5:57:08 A	267.121	0.0001956	0.0000004	0.2968621	0.0002942	25.7	48.0	100
9/19/2023	5:58:15 A	268.086	0.0002054	0.0000004	0.3125272	0.0003177	25.8	48.0	100
9/19/2023	5:59:22 A	269.011	0.0002162	0.0000004	0.3293496	0.0003726	25.8	48.0	97
9/19/2023	6:00:29 A	269.897	0.0002280	0.0000000	0.3479321	0.0004282	25.8	48.0	100
9/19/2023	6:01:36 A	270.749	0.0002404	0.0000005	0.3675685	0.0002561	25.8	48.0	100
9/19/2023	6:02:43 A	271.568	0.0002538	0.0000003	0.3884764	0.0002959	25.8	48.0	98
9/19/2023	6:03:50 A	272.358	0.0002654	0.0000004	0.4072021	0.0004220	25.9	48.0	98
