9/20/2023	0:55:39 A	1.111	0.0000000	0.0000000	0.0000036	0.0000002	25.6	48.0	15
9/20/2023	0:55:55 A	1.116	0.0000000	0.0000000	0.0000246	0.0000002	25.6	48.0	15
9/20/2023	0:56:11 A	1.123	0.0000000	0.0000000	0.0001973	0.0000002	25.6	48.0	15
9/20/2023	0:56:27 A	1.188	0.0000010	0.0000000	0.0017734	0.0000003	25.6	48.0	15
9/20/2023	0:56:43 A	1.199	0.0000018	0.0000003	0.0020494	0.0000004	25.6	48.0	15
9/20/2023	0:56:59 A	1.215	0.0000019	0.0000002	0.0024397	0.0000008	25.6	48.0	15
9/20/2023	0:57:15 A	1.239	0.0000020	0.0000000	0.0030279	0.0000013	25.6	48.0	15
9/20/2023	0:57:31 A	1.344	0.0000040	0.0000000	0.0054351	0.0002548	25.6	48.0	15
9/20/2023	0:57:47 A	1.450	0.0000060	0.0000000	0.0083114	0.0001982	25.6	48.0	15
9/20/2023	0:58:03 A	1.583	0.0000080	0.0000000	0.0109424	0.0000969	25.6	48.0	15
9/20/2023	0:58:19 A	1.727	0.0000100	0.0000000	0.0142229	0.0001966	25.6	48.0	15
9/20/2023	0:58:35 A	1.856	0.0000127	0.0000004	0.0172859	0.0001595	25.6	48.0	14
9/20/2023	0:58:51 A	1.979	0.0000150	0.0000000	0.0202428	0.0001401	25.6	48.0	15
9/20/2023	0:59:07 A	2.103	0.0000170	0.0000000	0.0234150	0.0001030	25.6	48.0	15
9/20/2023	0:59:23 A	2.236	0.0000190	0.0000000	0.0264904	0.0000754	25.6	48.0	14
9/20/2023	0:59:39 A	2.365	0.0000182	0.0000073	0.0294301	0.0001575	25.6	48.0	15
9/20/2023	0:59:55 A	2.482	0.0000234	0.0000005	0.0325634	0.0000733	25.6	48.0	15
9/20/2023	1:00:11 A	2.615	0.0000260	0.0000000	0.0357955	0.0001367	25.6	48.0	14
9/20/2023	1:00:27 A	2.741	0.0000280	0.0000000	0.0387862	0.0001363	25.6	48.0	15
9/20/2023	1:00:43 A	2.867	0.0000300	0.0000000	0.0418874	0.0000737	25.6	48.0	15
9/20/2023	1:00:59 A	3.000	0.0000330	0.0000000	0.0449541	0.0000521	25.6	48.0	15
9/20/2023	1:01:15 A	3.122	0.0000350	0.0000000	0.0479187	0.0000804	25.6	48.0	15
9/20/2023	1:01:31 A	3.247	0.0000370	0.0000000	0.0510577	0.0000740	25.6	48.0	15
9/20/2023	1:01:47 A	3.379	0.0000390	0.0000000	0.0541313	0.0000971	25.6	48.0	15
9/20/2023	1:02:03 A	3.501	0.0000410	0.0000000	0.0571572	0.0001235	25.6	48.0	15
9/20/2023	1:02:19 A	3.628	0.0000440	0.0000000	0.0601802	0.0000501	25.6	48.0	15
9/20/2023	1:02:35 A	3.760	0.0000460	0.0000000	0.0632638	0.0000507	25.6	48.0	15
9/20/2023	1:02:51 A	3.882	0.0000480	0.0000000	0.0662773	0.0000935	25.6	48.0	15
9/20/2023	1:03:07 A	4.013	0.0000500	0.0000000	0.0694296	0.0001857	25.6	48.0	15
9/20/2023	1:03:23 A	4.165	0.0000527	0.0000004	0.0724081	0.0001515	25.6	48.0	15
9/20/2023	1:03:39 A	4.293	0.0000550	0.0000000	0.0754881	0.0001544	25.7	48.0	15
9/20/2023	1:03:55 A	4.415	0.0000570	0.0000000	0.0785811	0.0001253	25.7	48.0	15
9/20/2023	1:04:11 A	4.542	0.0000590	0.0000000	0.0815570	0.0001403	25.7	48.0	15
9/20/2023	1:04:27 A	4.669	0.0000610	0.0000000	0.0846198	0.0002020	25.7	48.0	14
9/20/2023	1:04:43 A	4.792	0.0000630	0.0000000	0.0874577	0.0002629	25.7	48.0	15
9/20/2023	1:04:59 A	4.919	0.0000660	0.0000000	0.0907899	0.0001861	25.7	48.0	15
9/20/2023	1:05:15 A	5.050	0.0000680	0.0000000	0.0938868	0.0002036	25.7	48.0	15
9/20/2023	1:05:31 A	5.177	0.0000700	0.0000000	0.0970495	0.0001579	25.7	48.0	15
9/20/2023	1:05:47 A	5.310	0.0000720	0.0000000	0.0997916	0.0001074	25.7	48.0	15
9/20/2023	1:06:03 A	5.427	0.0000743	0.0000004	0.1028213	0.0001620	25.7	48.0	15
9/20/2023	1:06:19 A	5.552	0.0000770	0.0000000	0.1055199	0.0001244	25.7	48.0	15
