9/19/2023	21:49:07 	1.113	0.0000000	0.0000000	0.0000036	0.0000002	25.4	47.0	15
9/19/2023	21:49:24 	1.115	0.0000000	0.0000000	0.0000247	0.0000002	25.4	47.0	15
9/19/2023	21:49:40 	1.123	0.0000000	0.0000000	0.0001971	0.0000002	25.4	47.0	15
9/19/2023	21:49:56 	1.187	0.0000010	0.0000000	0.0017700	0.0000003	25.4	47.0	14
9/19/2023	21:50:12 	1.199	0.0000018	0.0000003	0.0020443	0.0000004	25.4	47.0	15
9/19/2023	21:50:28 	1.215	0.0000020	0.0000000	0.0024337	0.0000006	25.4	47.0	14
9/19/2023	21:50:44 	1.239	0.0000020	0.0000000	0.0030250	0.0000011	25.4	47.0	15
9/19/2023	21:51:00 	1.329	0.0000040	0.0000000	0.0051072	0.0001228	25.4	47.0	15
9/19/2023	21:51:16 	1.450	0.0000060	0.0000000	0.0079540	0.0001397	25.4	47.0	15
9/19/2023	21:51:32 	1.572	0.0000080	0.0000000	0.0108156	0.0001631	25.4	47.0	15
9/19/2023	21:51:48 	1.733	0.0000100	0.0000000	0.0138942	0.0000825	25.4	47.0	15
9/19/2023	21:52:04 	1.849	0.0000120	0.0000000	0.0169130	0.0001232	25.4	47.0	15
9/19/2023	21:52:20 	1.976	0.0000150	0.0000000	0.0197693	0.0001067	25.4	47.0	15
9/19/2023	21:52:36 	2.106	0.0000170	0.0000000	0.0228253	0.0000781	25.4	47.0	15
9/19/2023	21:52:52 	2.227	0.0000190	0.0000000	0.0258390	0.0001745	25.4	47.0	15
9/19/2023	21:53:08 	2.351	0.0000210	0.0000000	0.0289268	0.0001975	25.4	47.0	15
9/19/2023	21:53:24 	2.473	0.0000230	0.0000000	0.0316535	0.0001003	25.4	47.0	15
9/19/2023	21:53:40 	2.607	0.0000260	0.0000000	0.0351285	0.0002572	25.4	47.0	15
9/19/2023	21:53:56 	2.731	0.0000280	0.0000000	0.0380405	0.0001502	25.4	47.0	15
9/19/2023	21:54:12 	2.867	0.0000300	0.0000000	0.0411088	0.0001156	25.4	47.0	15
9/19/2023	21:54:28 	2.988	0.0000323	0.0000008	0.0441237	0.0002467	25.4	47.0	15
9/19/2023	21:54:44 	3.109	0.0000348	0.0000003	0.0471773	0.0002487	25.4	47.0	15
9/19/2023	21:55:00 	3.235	0.0000370	0.0000000	0.0502013	0.0001903	25.4	47.0	15
9/19/2023	21:55:16 	3.367	0.0000388	0.0000005	0.0529880	0.0002987	25.4	47.0	15
9/19/2023	21:55:32 	3.494	0.0000410	0.0000000	0.0563240	0.0002802	25.4	47.0	15
