9/18/2023	20:16:04 	200.000	0.0000000	0.0000000	0.0001525	0.0000006	26.0	49.0	100
9/18/2023	20:17:11 	215.051	0.0000010	0.0000000	0.0009941	0.0000030	26.0	49.0	100
9/18/2023	20:18:18 	223.856	0.0000030	0.0000000	0.0047168	0.0000245	26.0	49.0	98
9/18/2023	20:19:25 	230.103	0.0000090	0.0000000	0.0138412	0.0000160	26.0	49.0	100
9/18/2023	20:20:32 	234.949	0.0000180	0.0000000	0.0268624	0.0000435	26.0	49.0	100
9/18/2023	20:21:38 	238.908	0.0000320	0.0000000	0.0475331	0.0000421	26.0	49.0	100
9/18/2023	20:22:45 	242.255	0.0000500	0.0000001	0.0754564	0.0000767	26.0	49.0	97
9/18/2023	20:23:52 	245.154	0.0000700	0.0000000	0.1043182	0.0000971	26.0	49.0	100
9/18/2023	20:24:59 	247.712	0.0000840	0.0000000	0.1258756	0.0001180	26.0	49.0	100
9/18/2023	20:26:06 	250.000	0.0000900	0.0000000	0.1345623	0.0000665	26.0	49.0	99
9/18/2023	20:27:13 	252.070	0.0000970	0.0000000	0.1453011	0.0000722	26.0	49.0	97
9/18/2023	20:28:20 	253.959	0.0001020	0.0000000	0.1526648	0.0000903	26.0	49.0	100
9/18/2023	20:29:27 	255.697	0.0001066	0.0000004	0.1595128	0.0000407	26.0	49.0	99
9/18/2023	20:30:34 	257.306	0.0001253	0.0000004	0.1874501	0.0000816	26.0	49.0	99
9/18/2023	20:31:41 	258.805	0.0001590	0.0000000	0.2370335	0.0001514	26.0	49.0	99
9/18/2023	20:32:47 	260.206	0.0002159	0.0000001	0.3203986	0.0001876	26.0	49.0	100
9/18/2023	20:33:54 	261.522	0.0002173	0.0000004	0.3260870	0.0002625	26.1	49.0	100
9/18/2023	20:35:01 	262.764	0.0002180	0.0000000	0.3276146	0.0002044	26.1	49.0	99
9/18/2023	20:36:08 	263.938	0.0002180	0.0000000	0.3260986	0.0001681	26.1	49.0	100
9/18/2023	20:37:15 	265.051	0.0002090	0.0000002	0.3116838	0.0003088	26.1	49.0	99
9/18/2023	20:38:22 	266.111	0.0002726	0.0000004	0.4106900	0.0002013	26.1	49.0	100
9/18/2023	20:39:29 	267.121	0.0002858	0.0000003	0.4301180	0.0001865	26.1	49.0	98
9/18/2023	20:40:36 	268.086	0.0002946	0.0000004	0.4452047	0.0003100	26.1	49.0	100
9/18/2023	20:41:43 	269.011	0.0003074	0.0000007	0.4627001	0.0006438	26.1	49.0	100
9/18/2023	20:42:50 	269.897	0.0003181	0.0000005	0.4801454	0.0004429	26.1	49.0	100
9/18/2023	20:43:57 	270.749	0.0003318	0.0000006	0.5004448	0.0009991	26.1	49.0	100
9/18/2023	20:45:03 	271.568	0.0003243	0.0000240	0.4957871	0.0105408	26.0	48.0	96
9/18/2023	20:46:10 	272.358	0.0001488	0.0000003	0.2244508	0.0002064	26.0	48.0	100
9/18/2023	20:47:17 	273.120	0.0001549	0.0000003	0.2343804	0.0002987	26.0	48.0	100
9/18/2023	20:48:24 	273.856	0.0001600	0.0000002	0.2441311	0.0000792	26.0	48.0	97
9/18/2023	20:49:31 	274.568	0.0001660	0.0000000	0.2493189	0.0003913	25.8	48.0	99
9/18/2023	20:50:38 	275.257	0.0001709	0.0000001	0.2581597	0.0004416	25.8	48.0	99
9/18/2023	20:51:45 	275.926	0.0001762	0.0000004	0.2662274	0.0001746	25.8	48.0	100
9/18/2023	20:52:52 	276.574	0.0001820	0.0000000	0.2748814	0.0001293	25.8	48.0	99
9/18/2023	20:53:59 	277.203	0.0001880	0.0000002	0.2859176	0.0002571	25.7	48.0	99
9/18/2023	20:55:06 	277.815	0.0001937	0.0000004	0.2949336	0.0002322	25.7	48.0	100
9/18/2023	20:56:13 	278.410	0.0001986	0.0000004	0.3028982	0.0003046	25.7	48.0	100
9/18/2023	20:57:20 	278.989	0.0002021	0.0000003	0.3095679	0.0002267	25.7	48.0	97
9/18/2023	20:58:26 	279.553	0.0002069	0.0000002	0.3160105	0.0001164	25.6	49.0	100
9/18/2023	20:59:33 	280.103	0.0002110	0.0000002	0.3239270	0.0001704	25.6	49.0	100
9/18/2023	21:00:40 	280.639	0.0002160	0.0000001	0.3293526	0.0002567	25.6	49.0	99
9/18/2023	21:01:47 	281.162	0.0002202	0.0000004	0.3361002	0.0004128	25.7	49.0	99
9/18/2023	21:02:54 	281.673	0.0002227	0.0000004	0.3407414	0.0003684	25.7	49.0	100
9/18/2023	21:04:02 	282.173	0.0001150	0.0000000	0.1749230	0.0001056	25.7	49.0	100
9/18/2023	21:05:09 	282.661	0.0001190	0.0000000	0.1812862	0.0000802	25.7	49.0	99
9/18/2023	21:06:16 	283.138	0.0001230	0.0000000	0.1872781	0.0001006	25.8	49.0	100
9/18/2023	21:07:22 	283.605	0.0001280	0.0000000	0.1958423	0.0000579	25.8	49.0	100
9/18/2023	21:08:29 	284.062	0.0001301	0.0000003	0.1990243	0.0001261	25.8	49.0	100
9/18/2023	21:09:36 	284.510	0.0001299	0.0000002	0.1976457	0.0000891	25.8	49.0	100
9/18/2023	21:10:43 	284.949	0.0001360	0.0000001	0.2076241	0.0000972	25.8	49.0	97
9/18/2023	21:11:50 	285.379	0.0001444	0.0000004	0.2201157	0.0001103	25.8	49.0	100
9/18/2023	21:12:57 	285.800	0.0001530	0.0000000	0.2332311	0.0001397	25.8	49.0	100
9/18/2023	21:14:04 	286.214	0.0001600	0.0000000	0.2440566	0.0002026	25.8	49.0	99
9/18/2023	21:15:11 	286.620	0.0001670	0.0000000	0.2542242	0.0001834	25.8	49.0	99
9/18/2023	21:16:18 	287.018	0.0001730	0.0000000	0.2638621	0.0001155	25.8	49.0	100
9/18/2023	21:17:25 	287.409	0.0001790	0.0000001	0.2733023	0.0001499	25.8	49.0	100
9/18/2023	21:18:32 	287.794	0.0002490	0.0000000	0.3804347	0.0001322	25.8	49.0	100
9/18/2023	21:19:39 	288.171	0.0002545	0.0000004	0.3891281	0.0000897	25.8	49.0	95
9/18/2023	21:20:45 	288.543	0.0002604	0.0000005	0.3974006	0.0001619	25.8	49.0	100
9/18/2023	21:21:52 	288.908	0.0002646	0.0000004	0.4038650	0.0001503	25.8	49.0	99
9/18/2023	21:22:59 	289.266	0.0002690	0.0000000	0.4112127	0.0001091	25.8	49.0	100
9/18/2023	21:24:07 	289.620	0.0002734	0.0000004	0.4184914	0.0002240	25.8	49.0	95
