9/19/2023	15:35:11 	1.115	0.0000000	0.0000000	0.0000036	0.0000002	25.8	48.0	15
9/19/2023	15:35:27 	1.116	0.0000000	0.0000000	0.0000250	0.0000001	25.9	48.0	15
9/19/2023	15:35:44 	1.122	0.0000000	0.0000000	0.0001978	0.0000002	25.9	48.0	15
9/19/2023	15:36:00 	1.190	0.0000010	0.0000000	0.0017893	0.0000004	25.9	48.0	15
9/19/2023	15:36:16 	1.199	0.0000020	0.0000000	0.0020726	0.0000004	25.9	48.0	15
9/19/2023	15:36:32 	1.217	0.0000020	0.0000000	0.0024747	0.0000008	25.6	48.0	15
9/19/2023	15:36:48 	1.240	0.0000020	0.0000000	0.0031058	0.0000014	25.6	48.0	14
9/19/2023	15:37:04 	1.338	0.0000040	0.0000000	0.0053700	0.0001756	25.6	48.0	14
9/19/2023	15:37:20 	1.458	0.0000060	0.0000000	0.0082369	0.0002053	25.6	48.0	15
9/19/2023	15:37:36 	1.593	0.0000080	0.0000000	0.0111643	0.0001578	25.6	48.0	15
9/19/2023	15:37:52 	1.739	0.0000107	0.0000004	0.0142223	0.0001784	25.5	48.0	15
9/19/2023	15:38:08 	1.859	0.0000130	0.0000000	0.0172350	0.0001092	25.5	48.0	15
9/19/2023	15:38:24 	1.987	0.0000150	0.0000000	0.0202533	0.0000855	25.5	48.0	15
9/19/2023	15:38:40 	2.107	0.0000170	0.0000000	0.0234934	0.0000899	25.5	48.0	15
9/19/2023	15:38:56 	2.227	0.0000190	0.0000000	0.0266840	0.0000946	25.5	48.0	15
9/19/2023	15:39:12 	2.354	0.0000213	0.0000004	0.0294989	0.0001358	25.5	48.0	15
9/19/2023	15:39:28 	2.476	0.0000240	0.0000000	0.0326902	0.0001178	25.5	48.0	15
9/19/2023	15:39:44 	2.609	0.0000260	0.0000000	0.0356566	0.0001573	25.5	48.0	15
9/19/2023	15:40:00 	2.730	0.0000280	0.0000000	0.0389272	0.0001413	25.5	48.0	15
9/19/2023	15:40:16 	2.860	0.0000300	0.0000000	0.0419553	0.0000849	25.5	48.0	15
9/19/2023	15:40:32 	2.984	0.0000325	0.0000005	0.0449078	0.0001703	25.5	48.0	14
9/19/2023	15:40:49 	3.105	0.0000350	0.0000000	0.0479888	0.0001476	25.5	48.0	14
9/19/2023	15:41:05 	3.239	0.0000370	0.0000000	0.0509456	0.0001525	25.5	48.0	15
9/19/2023	15:41:21 	3.360	0.0000390	0.0000000	0.0541218	0.0002021	25.5	48.0	15
9/19/2023	15:41:37 	3.485	0.0000413	0.0000004	0.0569579	0.0001646	25.5	48.0	15
9/19/2023	15:41:53 	3.611	0.0000440	0.0000000	0.0599518	0.0000752	25.5	48.0	15
