9/19/2023	9:16:45 A	200.000	0.0000000	0.0000000	0.0001804	0.0000004	25.7	48.0	100
9/19/2023	9:17:52 A	215.051	0.0000030	0.0000000	0.0041858	0.0000158	25.8	48.0	96
9/19/2023	9:18:59 A	223.856	0.0000080	0.0000000	0.0118561	0.0000088	25.8	48.0	98
9/19/2023	9:20:06 A	230.103	0.0000210	0.0000000	0.0313068	0.0000150	25.8	48.0	100
9/19/2023	9:21:13 A	234.949	0.0000460	0.0000000	0.0692331	0.0000352	25.8	48.0	100
9/19/2023	9:22:20 A	238.908	0.0000761	0.0000003	0.1156138	0.0000483	25.8	48.0	100
9/19/2023	9:23:27 A	242.255	0.0000840	0.0000000	0.1272683	0.0001384	25.7	48.0	99
9/19/2023	9:24:34 A	245.154	0.0000970	0.0000000	0.1466762	0.0002166	25.7	48.0	100
9/19/2023	9:25:41 A	247.712	0.0001145	0.0000005	0.1725147	0.0002006	25.7	48.0	100
9/19/2023	9:26:48 A	250.000	0.0001370	0.0000000	0.2062122	0.0001338	25.7	48.0	98
9/19/2023	9:27:55 A	252.070	0.0001627	0.0000026	0.2448552	0.0000783	25.7	48.0	100
9/19/2023	9:29:01 A	253.959	0.0001514	0.0000005	0.2277006	0.0005049	25.7	48.0	100
9/19/2023	9:30:08 A	255.697	0.0001300	0.0000000	0.1961801	0.0001409	25.7	48.0	100
9/19/2023	9:31:15 A	257.306	0.0001390	0.0000000	0.2092199	0.0001236	25.7	48.0	100
9/19/2023	9:32:22 A	258.805	0.0001476	0.0000004	0.2225854	0.0001603	25.7	48.0	100
9/19/2023	9:33:29 A	260.206	0.0001520	0.0000000	0.2291763	0.0002082	25.8	48.0	100
9/19/2023	9:34:36 A	261.522	0.0001599	0.0000001	0.2414540	0.0002830	25.8	48.0	98
9/19/2023	9:35:43 A	262.764	0.0001682	0.0000004	0.2550763	0.0002326	25.8	48.0	100
9/19/2023	9:36:50 A	263.938	0.0001770	0.0000000	0.2696200	0.0000788	25.8	48.0	100
9/19/2023	9:37:57 A	265.051	0.0001869	0.0000010	0.2844720	0.0001003	25.8	48.0	100
9/19/2023	9:39:04 A	266.111	0.0001965	0.0000004	0.2988531	0.0001488	25.8	48.0	97
9/19/2023	9:40:11 A	267.121	0.0002070	0.0000000	0.3153823	0.0001509	25.8	48.0	98
9/19/2023	9:41:17 A	268.086	0.0002175	0.0000005	0.3316126	0.0001795	25.8	48.0	100
9/19/2023	9:42:25 A	269.011	0.0002290	0.0000000	0.3495531	0.0001544	25.9	48.0	100
9/19/2023	9:43:32 A	269.897	0.0002410	0.0000000	0.3692508	0.0001193	25.9	48.0	98
9/19/2023	9:44:39 A	270.749	0.0002550	0.0000000	0.3903131	0.0001104	25.9	48.0	100
9/19/2023	9:45:46 A	271.568	0.0002690	0.0000000	0.4115982	0.0000935	25.9	48.0	100
9/19/2023	9:46:53 A	272.358	0.0002803	0.0000004	0.4301938	0.0003432	25.9	48.0	100
9/19/2023	9:48:00 A	273.120	0.0002980	0.0000000	0.4558294	0.0002373	25.9	48.0	98
9/19/2023	9:49:07 A	273.856	0.0003026	0.0000004	0.4635041	0.0002382	25.9	48.0	97
9/19/2023	9:50:14 A	274.568	0.0003065	0.0000004	0.4705658	0.0002269	25.9	48.0	99
9/19/2023	9:51:20 A	275.257	0.0003118	0.0000003	0.4785061	0.0002230	25.9	48.0	100
9/19/2023	9:52:27 A	275.926	0.0003161	0.0000003	0.4861997	0.0003052	26.0	48.0	100
9/19/2023	9:53:34 A	276.574	0.0003210	0.0000000	0.4941322	0.0004007	26.0	48.0	98
9/19/2023	9:54:41 A	277.203	0.0003256	0.0000004	0.5016157	0.0003493	26.0	48.0	100
9/19/2023	9:55:48 A	277.815	0.0003303	0.0000004	0.5098546	0.0003879	26.0	48.0	99
9/19/2023	9:56:55 A	278.410	0.0003352	0.0000004	0.5184956	0.0004432	26.0	48.0	98
9/19/2023	9:58:02 A	278.989	0.0003410	0.0000000	0.5269657	0.0004756	26.0	48.0	100
9/19/2023	9:59:09 A	279.553	0.0003464	0.0000007	0.5359859	0.0004061	26.0	48.0	100
