9/18/2023	18:24:33 	200.000	0.0000000	0.0000000	0.0001375	0.0000003	25.5	49.0	100
9/18/2023	18:25:40 	215.051	0.0000010	0.0000000	0.0012089	0.0000030	25.5	49.0	97
9/18/2023	18:26:47 	223.856	0.0000050	0.0000000	0.0074392	0.0000092	25.5	49.0	100
9/18/2023	18:27:54 	230.103	0.0000130	0.0000000	0.0204301	0.0000181	25.6	49.0	100
9/18/2023	18:29:00 	234.949	0.0000238	0.0000011	0.0365249	0.0000453	25.6	49.0	98
9/18/2023	18:30:07 	238.908	0.0000400	0.0000000	0.0606497	0.0000658	25.6	49.0	100
9/18/2023	18:31:14 	242.255	0.0000599	0.0000001	0.0901042	0.0001004	25.6	49.0	100
9/18/2023	18:32:21 	245.154	0.0000770	0.0000000	0.1154858	0.0000823	25.6	49.0	100
9/18/2023	18:33:28 	247.712	0.0000860	0.0000000	0.1290510	0.0000905	25.6	49.0	99
9/18/2023	18:34:35 	250.000	0.0000918	0.0000003	0.1380792	0.0001020	25.6	49.0	97
9/18/2023	18:35:42 	252.070	0.0000929	0.0000001	0.1398973	0.0000770	25.6	49.0	100
9/18/2023	18:36:49 	253.959	0.0000909	0.0000001	0.1371327	0.0001197	25.6	49.0	100
9/18/2023	18:37:56 	255.697	0.0001121	0.0000003	0.1691751	0.0001824	25.7	49.0	99
9/18/2023	18:39:03 	257.306	0.0001560	0.0000001	0.2335555	0.0001873	25.7	49.0	100
9/18/2023	18:40:10 	258.805	0.0002124	0.0000057	0.3173780	0.0001637	25.7	49.0	100
9/18/2023	18:41:16 	260.206	0.0002170	0.0000000	0.3228220	0.0001422	25.7	49.0	100
9/18/2023	18:42:23 	261.522	0.0002189	0.0000002	0.3259520	0.0000746	25.7	49.0	100
9/18/2023	18:43:30 	262.764	0.0002130	0.0000000	0.3169963	0.0001763	25.7	50.0	100
9/18/2023	18:44:37 	263.938	0.0002560	0.0000001	0.3819658	0.0001153	25.7	50.0	100
9/18/2023	18:45:44 	265.051	0.0002640	0.0000002	0.3947482	0.0001457	25.7	50.0	100
9/18/2023	18:46:51 	266.111	0.0002730	0.0000000	0.4073378	0.0001426	25.7	50.0	99
9/18/2023	18:47:58 	267.121	0.0002820	0.0000001	0.4216859	0.0001010	25.7	50.0	98
9/18/2023	18:49:05 	268.086	0.0002919	0.0000001	0.4361345	0.0000699	25.7	50.0	99
9/18/2023	18:50:12 	269.011	0.0003056	0.0000004	0.4562955	0.0001545	25.7	50.0	100
9/18/2023	18:51:19 	269.897	0.0003220	0.0000002	0.4817766	0.0003003	25.7	50.0	97
9/18/2023	18:52:26 	270.749	0.0003393	0.0000004	0.5081536	0.0001528	25.7	50.0	97
9/18/2023	18:53:32 	271.568	0.0001490	0.0000000	0.2246855	0.0000762	25.7	50.0	100
9/18/2023	18:54:39 	272.358	0.0001543	0.0000004	0.2331285	0.0001508	25.8	50.0	100
9/18/2023	18:55:46 	273.120	0.0001610	0.0000000	0.2422778	0.0001259	25.8	50.0	97
9/18/2023	18:56:53 	273.856	0.0001660	0.0000000	0.2506440	0.0001124	25.8	50.0	96
9/18/2023	18:58:00 	274.568	0.0001720	0.0000000	0.2597246	0.0000976	25.8	50.0	100
9/18/2023	18:59:07 	275.257	0.0001779	0.0000001	0.2688045	0.0001102	25.8	50.0	98
9/18/2023	19:00:14 	275.926	0.0001832	0.0000004	0.2779004	0.0001491	25.9	50.0	100
9/18/2023	19:01:21 	276.574	0.0001893	0.0000004	0.2870874	0.0001283	25.9	50.0	100
9/18/2023	19:02:28 	277.203	0.0001969	0.0000008	0.2984356	0.0001610	25.9	50.0	100
9/18/2023	19:03:35 	277.815	0.0001706	0.0000375	0.2582619	0.0487532	25.9	50.0	100
9/18/2023	19:04:42 	278.410	0.0001643	0.0000435	0.2467960	0.0616608	25.9	50.0	99
9/18/2023	19:05:48 	278.989	0.0001524	0.0000451	0.2342472	0.0661728	25.9	49.0	100
9/18/2023	19:06:55 	279.553	0.0001313	0.0000446	0.2006384	0.0634673	25.9	49.0	100
9/18/2023	19:08:02 	280.103	0.0001039	0.0000002	0.1581043	0.0001020	25.9	49.0	98
9/18/2023	19:09:09 	280.639	0.0001049	0.0000002	0.1596631	0.0000886	25.9	49.0	98
9/18/2023	19:10:16 	281.162	0.0001069	0.0000001	0.1624017	0.0000714	25.9	49.0	99
9/18/2023	19:11:23 	281.673	0.0001090	0.0000000	0.1649718	0.0001320	26.0	50.0	99
9/18/2023	19:12:30 	282.173	0.0001120	0.0000000	0.1703760	0.0001198	26.0	50.0	99
9/18/2023	19:13:37 	282.661	0.0001150	0.0000000	0.1754319	0.0000734	26.0	50.0	97
9/18/2023	19:14:44 	283.138	0.0001180	0.0000000	0.1804923	0.0001445	26.0	50.0	100
9/18/2023	19:15:51 	283.605	0.0001210	0.0000001	0.1855641	0.0001304	26.0	50.0	100
9/18/2023	19:16:57 	284.062	0.0001250	0.0000000	0.1905906	0.0001826	25.8	49.0	99
9/18/2023	19:18:04 	284.510	0.0001300	0.0000000	0.1982829	0.0002078	25.8	49.0	100
9/18/2023	19:19:11 	284.949	0.0001358	0.0000003	0.2054137	0.0002225	25.8	49.0	100
9/18/2023	19:20:18 	285.379	0.0001361	0.0000003	0.2075611	0.0001544	25.8	49.0	100
9/18/2023	19:21:25 	285.800	0.0001360	0.0000000	0.2081037	0.0005159	25.8	49.0	100
9/18/2023	19:22:32 	286.214	0.0001440	0.0000000	0.2204467	0.0002281	25.6	49.0	96
