9/18/2023	23:59:09 	200.000	0.0000000	0.0000000	0.0001537	0.0000002	25.9	48.0	100
9/19/2023	0:00:15 A	215.051	0.0000010	0.0000000	0.0021469	0.0000062	25.9	48.0	99
9/19/2023	0:01:22 A	223.856	0.0000060	0.0000000	0.0092410	0.0000098	25.9	48.0	100
9/19/2023	0:02:29 A	230.103	0.0000170	0.0000000	0.0257004	0.0000315	25.9	48.0	98
9/19/2023	0:03:36 A	234.949	0.0000320	0.0000000	0.0487851	0.0000499	25.9	48.0	97
9/19/2023	0:04:43 A	238.908	0.0000528	0.0000003	0.0793171	0.0001028	25.9	48.0	100
9/19/2023	0:05:50 A	242.255	0.0000690	0.0000000	0.1037256	0.0000786	25.9	48.0	99
9/19/2023	0:06:57 A	245.154	0.0000794	0.0000004	0.1198495	0.0000834	25.9	48.0	100
9/19/2023	0:08:04 A	247.712	0.0000880	0.0000000	0.1323274	0.0001042	25.9	48.0	100
9/19/2023	0:09:11 A	250.000	0.0000970	0.0000000	0.1458911	0.0002046	25.9	48.0	100
9/19/2023	0:10:18 A	252.070	0.0001110	0.0000000	0.1666643	0.0001997	25.9	48.0	100
9/19/2023	0:11:24 A	253.959	0.0001330	0.0000000	0.1984360	0.0001089	25.9	48.0	99
9/19/2023	0:12:31 A	255.697	0.0001660	0.0000000	0.2476910	0.0002274	25.9	48.0	97
9/19/2023	0:13:38 A	257.306	0.0001979	0.0000002	0.2934988	0.0001371	25.9	48.0	100
9/19/2023	0:14:45 A	258.805	0.0001992	0.0000004	0.2965458	0.0002538	25.9	48.0	100
9/19/2023	0:15:52 A	260.206	0.0001973	0.0000004	0.2942851	0.0001114	25.9	48.0	98
9/19/2023	0:16:59 A	261.522	0.0001950	0.0000000	0.2910034	0.0001809	25.9	48.0	100
9/19/2023	0:18:06 A	262.764	0.0001898	0.0000004	0.2838092	0.0001538	26.0	48.0	100
9/19/2023	0:19:13 A	263.938	0.0001820	0.0000001	0.2732962	0.0001935	26.0	48.0	100
9/19/2023	0:20:20 A	265.051	0.0001720	0.0000000	0.2589593	0.0001571	26.0	48.0	100
9/19/2023	0:21:27 A	266.111	0.0001600	0.0000000	0.2417854	0.0001587	26.0	48.0	97
