ºDate    Time    Laser_Current (mA)  Mean_PowerMeter(W)   Std_PowerMeter(W)    Mean_RefPD(V) Std_RefPD(V)    Temp(ºC)    RH(%)   Samples
9/18/2023	16:33:01 	200.000	0.0000000	0.0000000	0.0001010	0.0000002	25.4	55.0	100
9/18/2023	16:34:08 	215.051	0.0000000	0.0000002	0.0006852	0.0000110	25.4	55.0	100
9/18/2023	16:35:15 	223.856	0.0000050	0.0000000	0.0070046	0.0000053	25.4	55.0	100
9/18/2023	16:36:22 	230.103	0.0000120	0.0000000	0.0181939	0.0000396	25.4	55.0	99
9/18/2023	16:37:29 	234.949	0.0000310	0.0000000	0.0475590	0.0001263	25.4	55.0	100
9/18/2023	16:38:36 	238.908	0.0000570	0.0000000	0.0863910	0.0000965	25.4	55.0	100
9/18/2023	16:39:43 	242.255	0.0000650	0.0000000	0.1001369	0.0001070	25.4	50.0	100
9/18/2023	16:40:50 	245.154	0.0000630	0.0000000	0.0973298	0.0000911	25.4	50.0	99
9/18/2023	16:41:57 	247.712	0.0000610	0.0000002	0.0950830	0.0002076	25.4	50.0	97
9/18/2023	16:43:04 	250.000	0.0000570	0.0000000	0.0883445	0.0001064	25.4	50.0	100
9/18/2023	16:44:10 	252.070	0.0000620	0.0000000	0.0956378	0.0000744	25.4	50.0	100
9/18/2023	16:45:17 	253.959	0.0001540	0.0000000	0.2319645	0.0001436	25.4	50.0	99
9/18/2023	16:46:24 	255.697	0.0002000	0.0000000	0.2998992	0.0002552	25.4	50.0	97
9/18/2023	16:47:31 	257.306	0.0002000	0.0000000	0.2998601	0.0001173	25.4	50.0	100
9/18/2023	16:48:38 	258.805	0.0001962	0.0000004	0.2949114	0.0000759	25.4	50.0	100
9/18/2023	16:49:45 	260.206	0.0002065	0.0000004	0.3106659	0.0007115	25.4	50.0	99
9/18/2023	16:50:52 	261.522	0.0002060	0.0000000	0.3107775	0.0006610	25.4	50.0	99
9/18/2023	16:51:59 	262.764	0.0002054	0.0000005	0.3091486	0.0006887	25.4	50.0	100
9/18/2023	16:53:06 	263.938	0.0002039	0.0000001	0.3069398	0.0008052	25.4	50.0	100
9/18/2023	16:54:13 	265.051	0.0002001	0.0000005	0.3022660	0.0012622	25.4	50.0	100
9/18/2023	16:55:20 	266.111	0.0001949	0.0000006	0.2938348	0.0006424	25.5	50.0	100
9/18/2023	16:56:27 	267.121	0.0001797	0.0000005	0.2715955	0.0023038	25.5	50.0	100
9/18/2023	16:57:33 	268.086	0.0001306	0.0000004	0.1982806	0.0002014	25.5	50.0	99
9/18/2023	16:58:40 	269.011	0.0001360	0.0000000	0.2068427	0.0001124	25.5	50.0	98
9/18/2023	16:59:47 	269.897	0.0001420	0.0000000	0.2157762	0.0001752	25.5	50.0	100
